Site Name,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2022-09
Chiloquin Solar Farm,1.17,0.23,1.8,10.38,3.5,7.69,18.88,28.86,13.14,11.81,15.35,16.5,
Cotten Farm,0.0,9.95,12.92,7.24,-0.05,0.51,-0.08,-0.06,-0.05,-0.01,9.69,-0.04,
"County Home Solar Center, LLC",0.04,-0.43,0.26,0.46,2.86,-0.07,1.31,-0.12,1.5,0.11,-0.28,-0.33,
Dairy Solar,0.0,0.36,1.34,-0.01,-0.01,0.19,0.0,0.0,0.41,3.94,-0.08,-0.08,
"Davis Lane Solar, LLC",-2.83,-7.29,-5.07,-3.77,-3.17,-2.48,-1.69,-0.01,-1.9,-1.72,-1.55,3.11,
Faison,10.07,3.57,-4.68,-4.69,-3.93,-2.29,-1.69,-1.34,-3.1,3.28,17.3,,4.15
Four Oaks,0.14,-0.36,-0.29,-0.24,2.48,-0.68,-0.53,-0.52,-0.46,1.73,-0.61,,0.47
Freemont Solar Center,-5.3,-4.85,-7.16,-7.53,-5.06,-5.68,-4.67,-4.74,-4.57,-4.3,-3.75,-21.26,
Gauss Solar,-3.17,-3.56,1.1,-2.63,-3.14,-2.74,-3.25,-2.2,4.83,8.38,11.03,1.13,
Jersey Solar,0.0,0.0,0.0,0.0,0.2,0.36,0.36,-0.18,0.12,-0.16,0.24,-0.13,
Lakeview Solar,0.0,0.11,1.61,-0.4,-0.2,-0.09,-0.19,-0.09,-0.13,-0.1,-0.09,-0.08,
"Mariposa Solar Center, LLC",0.0,0.0,0.0,0.0,0.0,0.0,1.28,-0.25,-0.21,-0.19,-0.17,-0.15,
Merrill Solar,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Monroe Moore Farm,0.0,2.08,2.02,11.79,12.9,13.15,13.61,13.02,-0.47,-0.44,-0.26,-0.35,
NC Solar I,-3.15,-2.31,,3.74,9.93,-1.65,0.47,-0.66,-2.13,-1.96,0.56,,-1.65
NC Solar II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,,0.0
Nitro,1.2,-0.66,1.3,0.36,-0.56,-0.46,4.27,-0.71,-0.63,-0.56,1.26,,2.01
Princeton,0.0,0.06,23.85,-1.37,-0.49,-0.96,4.5,8.08,3.65,-1.65,-1.45,,0.0
Red Oak Solar Farm,29.71,20.77,12.26,12.97,13.52,13.78,16.27,1.41,-0.25,2.05,-0.43,-0.39,
S. Robeson Solar,18.96,6.56,0.36,-0.27,-0.3,0.99,2.15,-0.48,0.71,3.87,4.12,,11.97
Sarah,0.0,0.57,1.82,0.0,1.74,-0.37,0.66,-0.36,-0.45,5.44,-0.41,0.54,
Schell Solar Farm,-0.24,-0.13,-0.11,-0.08,-0.07,1.97,-0.05,8.98,-0.04,0.48,-0.03,-0.03,
Sedberry,0.52,0.4,0.36,0.31,0.99,19.93,17.86,14.85,12.76,31.45,10.43,14.38,
Siler 421 Farm,1.77,3.44,2.57,0.02,-0.07,-0.24,0.15,-0.46,-2.14,4.97,12.08,11.26,
"Sonne Two, LLC",-1.76,-1.67,-1.79,-1.13,-1.04,0.88,-1.06,14.41,51.12,28.4,-0.82,,46.81
Tiburon,0.03,-0.0,-0.01,0.2,0.16,0.41,-0.01,0.27,0.03,0.05,0.58,1.0,
Tumbleweed Solar Farm,,,15.3,39.4,40.82,35.81,34.07,30.88,29.82,27.87,25.49,25.59,
Turkey Hill Solar,0.71,-6.32,-5.27,-4.11,-3.21,-2.44,16.47,4.3,-3.28,-2.68,-2.34,-2.14,
